time	I(L1)
5.069310719962535e-001	3.746292e+002
5.071739291391106e-001	4.476824e+002
5.074167862819677e-001	5.171811e+002
5.076596434248248e-001	5.831254e+002
5.079025005676821e-001	6.455153e+002
5.081453577105392e-001	7.043508e+002
5.083882148533963e-001	7.596319e+002
5.086310719962534e-001	8.113585e+002
5.088310719962533e-001	8.499816e+002
5.090310719962533e-001	8.849479e+002
5.092310719962533e-001	9.162574e+002
5.094310719962533e-001	9.439101e+002
5.096310719962532e-001	9.679061e+002
5.098310719962532e-001	9.882453e+002
5.100310719962532e-001	1.004928e+003
5.102310719962532e-001	1.017386e+003
5.103025005676818e-001	1.020867e+003
5.103739291391103e-001	1.023832e+003
5.104453577105389e-001	1.026279e+003
5.105167862819674e-001	1.028209e+003
5.105882148533960e-001	1.029622e+003
5.106596434248245e-001	1.030519e+003
5.107310719962531e-001	1.030898e+003
5.110310719962531e-001	1.026816e+003
5.111310719962531e-001	1.023411e+003
5.112310719962531e-001	1.019010e+003
5.113310719962531e-001	1.013613e+003
5.114310719962530e-001	1.007219e+003
5.115310719962530e-001	9.998294e+002
5.116310719962530e-001	9.914435e+002
5.117310719962530e-001	9.820614e+002
5.119453577105387e-001	9.583572e+002
5.121596434248243e-001	9.306782e+002
5.123739291391101e-001	8.990243e+002
5.125882148533958e-001	8.633956e+002
5.128025005676815e-001	8.237921e+002
5.130167862819671e-001	7.802138e+002
5.132310719962528e-001	7.326606e+002
5.134596434248242e-001	6.779395e+002
5.136882148533957e-001	6.205056e+002
5.139167862819670e-001	5.603590e+002
5.141453577105385e-001	4.974996e+002
5.143739291391098e-001	4.319274e+002
5.146025005676813e-001	3.636425e+002
5.148310719962527e-001	2.926447e+002
5.149453577105384e-001	2.568555e+002
5.150596434248240e-001	2.208519e+002
5.151739291391098e-001	1.846342e+002
5.152882148533955e-001	1.482022e+002
5.154025005676812e-001	1.115560e+002
5.155167862819668e-001	7.469551e+001
5.156310719962526e-001	3.762081e+001
5.159310719962525e-001	-5.949860e+001
5.160739291391097e-001	-1.058413e+002
5.162167862819668e-001	-1.517424e+002
5.163596434248239e-001	-1.972019e+002
5.165025005676811e-001	-2.422198e+002
5.166453577105382e-001	-2.867960e+002
5.167882148533953e-001	-3.309306e+002
5.169310719962524e-001	-3.746236e+002
5.171739291391095e-001	-4.476768e+002
5.174167862819666e-001	-5.171756e+002
5.176596434248237e-001	-5.831199e+002
5.179025005676810e-001	-6.455099e+002
5.181453577105381e-001	-7.043454e+002
5.183882148533952e-001	-7.596265e+002
5.186310719962523e-001	-8.113531e+002
5.188310719962522e-001	-8.499762e+002
5.190310719962522e-001	-8.849425e+002
5.192310719962522e-001	-9.162520e+002
5.194310719962522e-001	-9.439048e+002
5.196310719962521e-001	-9.679008e+002
5.198310719962521e-001	-9.882400e+002
5.200310719962521e-001	-1.004922e+003
5.201310719962521e-001	-1.011661e+003
5.202310719962521e-001	-1.017390e+003
5.203310719962521e-001	-1.022110e+003
5.204310719962521e-001	-1.025820e+003
5.205310719962520e-001	-1.028521e+003
5.206310719962520e-001	-1.030212e+003
5.207310719962520e-001	-1.030893e+003
5.210310719962520e-001	-1.026811e+003
5.211310719962520e-001	-1.023406e+003
5.212310719962520e-001	-1.019005e+003
5.213310719962520e-001	-1.013608e+003
5.214310719962519e-001	-1.007214e+003
5.215310719962519e-001	-9.998245e+002
5.216310719962519e-001	-9.914386e+002
5.217310719962519e-001	-9.820564e+002
5.219453577105376e-001	-9.583523e+002
5.221596434248232e-001	-9.306733e+002
5.223739291391090e-001	-8.990194e+002
5.225882148533947e-001	-8.633908e+002
5.228025005676804e-001	-8.237873e+002
5.230167862819660e-001	-7.802089e+002
5.232310719962517e-001	-7.326558e+002
5.234596434248231e-001	-6.779347e+002
5.236882148533946e-001	-6.205009e+002
5.239167862819659e-001	-5.603543e+002
5.241453577105374e-001	-4.974950e+002
5.243739291391087e-001	-4.319228e+002
5.246025005676802e-001	-3.636379e+002
5.248310719962516e-001	-2.926402e+002
5.249453577105373e-001	-2.568509e+002
5.250596434248229e-001	-2.208474e+002
5.251739291391087e-001	-1.846297e+002
5.252882148533944e-001	-1.481977e+002
5.254025005676801e-001	-1.115515e+002
5.255167862819657e-001	-7.469100e+001
5.256310719962515e-001	-3.761631e+001
5.259310719962514e-001	5.950306e+001
5.260739291391086e-001	1.058458e+002
5.262167862819657e-001	1.517469e+002
5.263596434248228e-001	1.972063e+002
5.265025005676800e-001	2.422242e+002
5.266453577105371e-001	2.868004e+002
5.267882148533942e-001	3.309350e+002
5.269310719962513e-001	3.746280e+002
5.271739291391084e-001	4.476811e+002
5.274167862819655e-001	5.171799e+002
5.276596434248226e-001	5.831242e+002
5.279025005676798e-001	6.455141e+002
5.281453577105369e-001	7.043496e+002
5.283882148533940e-001	7.596307e+002
5.286310719962512e-001	8.113573e+002
5.288310719962511e-001	8.499804e+002
5.290310719962511e-001	8.849467e+002
5.292310719962511e-001	9.162562e+002
5.294310719962511e-001	9.439089e+002
5.296310719962510e-001	9.679049e+002
5.298310719962510e-001	9.882441e+002
5.300310719962510e-001	1.004927e+003
5.301310719962510e-001	1.011665e+003
5.302310719962510e-001	1.017394e+003
5.303310719962510e-001	1.022114e+003
5.304310719962510e-001	1.025824e+003
5.305310719962509e-001	1.028525e+003
5.306310719962509e-001	1.030216e+003
5.307310719962509e-001	1.030897e+003
5.310310719962509e-001	1.026815e+003
5.311310719962509e-001	1.023410e+003
5.312310719962509e-001	1.019009e+003
5.313310719962509e-001	1.013612e+003
5.314310719962508e-001	1.007218e+003
5.315310719962508e-001	9.998283e+002
5.316310719962508e-001	9.914424e+002
5.317310719962508e-001	9.820603e+002
5.319453577105365e-001	9.583561e+002
5.321596434248221e-001	9.306771e+002
5.323739291391079e-001	8.990232e+002
5.325882148533936e-001	8.633946e+002
5.328025005676793e-001	8.237910e+002
5.330167862819649e-001	7.802127e+002
5.332310719962506e-001	7.326595e+002
5.334596434248220e-001	6.779384e+002
5.336882148533935e-001	6.205046e+002
5.339167862819648e-001	5.603579e+002
5.341453577105363e-001	4.974985e+002
5.343739291391076e-001	4.319264e+002
5.346025005676791e-001	3.636414e+002
5.348310719962505e-001	2.926437e+002
5.349453577105362e-001	2.568545e+002
5.350596434248218e-001	2.208510e+002
5.351739291391076e-001	1.846332e+002
5.352882148533933e-001	1.482012e+002
5.354025005676790e-001	1.115550e+002
5.355167862819646e-001	7.469452e+001
5.356310719962504e-001	3.761981e+001
5.359310719962503e-001	-5.949958e+001
5.360739291391075e-001	-1.058423e+002
5.362167862819646e-001	-1.517434e+002
5.363596434248217e-001	-1.972029e+002
5.365025005676789e-001	-2.422207e+002
5.366453577105360e-001	-2.867970e+002
5.367882148533931e-001	-3.309316e+002
5.369310719962502e-001	-3.746246e+002
5.371739291391073e-001	-4.476778e+002
5.374167862819644e-001	-5.171766e+002
5.376596434248215e-001	-5.831209e+002
5.379025005676787e-001	-6.455108e+002
5.381453577105358e-001	-7.043463e+002
5.383882148533929e-001	-7.596274e+002
5.386310719962500e-001	-8.113540e+002
5.388310719962500e-001	-8.499771e+002
5.390310719962500e-001	-8.849434e+002
5.392310719962500e-001	-9.162530e+002
5.394310719962500e-001	-9.439057e+002
5.396310719962499e-001	-9.679017e+002
5.398310719962499e-001	-9.882409e+002
5.400310719962499e-001	-1.004923e+003
5.401310719962499e-001	-1.011662e+003
5.402310719962499e-001	-1.017391e+003
5.403310719962499e-001	-1.022111e+003
5.404310719962499e-001	-1.025821e+003
5.405310719962498e-001	-1.028521e+003
5.406310719962498e-001	-1.030212e+003
5.407310719962498e-001	-1.030894e+003
5.410310719962498e-001	-1.026812e+003
5.411310719962498e-001	-1.023407e+003
5.412310719962498e-001	-1.019006e+003
5.413310719962498e-001	-1.013609e+003
5.414310719962497e-001	-1.007215e+003
5.415310719962497e-001	-9.998253e+002
5.416310719962497e-001	-9.914394e+002
5.417310719962497e-001	-9.820573e+002
5.419453577105354e-001	-9.583531e+002
5.421596434248210e-001	-9.306741e+002
5.423739291391068e-001	-8.990203e+002
5.425882148533925e-001	-8.633916e+002
5.428025005676782e-001	-8.237881e+002
5.430167862819638e-001	-7.802098e+002
5.432310719962495e-001	-7.326566e+002
5.434596434248209e-001	-6.779356e+002
5.436882148533924e-001	-6.205017e+002
5.439167862819637e-001	-5.603551e+002
5.441453577105352e-001	-4.974957e+002
5.443739291391065e-001	-4.319236e+002
5.446025005676780e-001	-3.636387e+002
5.448310719962494e-001	-2.926410e+002
5.449453577105351e-001	-2.568517e+002
5.450596434248207e-001	-2.208482e+002
5.451739291391065e-001	-1.846304e+002
5.452882148533922e-001	-1.481985e+002
5.454025005676779e-001	-1.115522e+002
5.455167862819635e-001	-7.469178e+001
5.456310719962493e-001	-3.761708e+001
5.459310719962492e-001	5.950229e+001
5.460739291391064e-001	1.058450e+002
5.462167862819635e-001	1.517461e+002
5.463596434248206e-001	1.972056e+002
5.465025005676778e-001	2.422234e+002
5.466453577105349e-001	2.867996e+002
5.467882148533920e-001	3.309342e+002
5.469310719962491e-001	3.746272e+002
5.471739291391062e-001	4.476804e+002
5.474167862819633e-001	5.171792e+002
5.476596434248204e-001	5.831235e+002
5.479025005676776e-001	6.455134e+002
5.481453577105347e-001	7.043489e+002
5.483882148533918e-001	7.596299e+002
5.486310719962489e-001	8.113566e+002
5.488310719962489e-001	8.499796e+002
5.490310719962489e-001	8.849459e+002
5.492310719962489e-001	9.162555e+002
5.494310719962489e-001	9.439082e+002
5.496310719962488e-001	9.679042e+002
5.498310719962488e-001	9.882434e+002
5.500310719962488e-001	1.004926e+003
5.501310719962488e-001	1.011665e+003
5.502310719962488e-001	1.017394e+003
5.503310719962488e-001	1.022113e+003
5.504310719962487e-001	1.025823e+003
5.505310719962487e-001	1.028524e+003
5.506310719962487e-001	1.030215e+003
5.507310719962487e-001	1.030896e+003
5.510310719962487e-001	1.026814e+003
5.511310719962487e-001	1.023409e+003
5.512310719962487e-001	1.019008e+003
5.513310719962487e-001	1.013611e+003
5.514310719962486e-001	1.007217e+003
5.515310719962486e-001	9.998277e+002
5.516310719962486e-001	9.914418e+002
5.517310719962486e-001	9.820596e+002
5.519453577105343e-001	9.583555e+002
5.521596434248199e-001	9.306765e+002
5.523739291391057e-001	8.990226e+002
5.525882148533914e-001	8.633939e+002
5.528025005676771e-001	8.237904e+002
5.530167862819627e-001	7.802121e+002
5.532310719962484e-001	7.326589e+002
5.534596434248198e-001	6.779378e+002
5.536882148533913e-001	6.205039e+002
5.539167862819626e-001	5.603573e+002
5.541453577105341e-001	4.974979e+002
5.543739291391054e-001	4.319258e+002
5.546025005676769e-001	3.636408e+002
5.548310719962483e-001	2.926431e+002
5.549453577105340e-001	2.568539e+002
5.550596434248196e-001	2.208503e+002
5.551739291391054e-001	1.846326e+002
5.552882148533911e-001	1.482006e+002
5.554025005676768e-001	1.115544e+002
5.555167862819624e-001	7.469391e+001
5.556310719962482e-001	3.761921e+001
5.559310719962481e-001	-5.950018e+001
5.560739291391053e-001	-1.058429e+002
5.562167862819624e-001	-1.517440e+002
5.563596434248195e-001	-1.972035e+002
5.565025005676767e-001	-2.422213e+002
5.566453577105338e-001	-2.867976e+002
5.567882148533909e-001	-3.309322e+002
5.569310719962480e-001	-3.746252e+002
5.571739291391051e-001	-4.476784e+002
5.574167862819622e-001	-5.171771e+002
5.576596434248193e-001	-5.831215e+002
5.579025005676765e-001	-6.455114e+002
5.581453577105336e-001	-7.043469e+002
5.583882148533907e-001	-7.596280e+002
5.586310719962478e-001	-8.113546e+002
5.588310719962478e-001	-8.499777e+002
5.590310719962478e-001	-8.849440e+002
5.592310719962478e-001	-9.162535e+002
5.594310719962478e-001	-9.439063e+002
5.596310719962477e-001	-9.679023e+002
5.598310719962477e-001	-9.882415e+002
5.600310719962477e-001	-1.004924e+003
5.601310719962477e-001	-1.011663e+003
5.602310719962477e-001	-1.017392e+003
5.603310719962477e-001	-1.022112e+003
5.604310719962476e-001	-1.025822e+003
5.605310719962476e-001	-1.028522e+003
5.606310719962476e-001	-1.030213e+003
5.607310719962476e-001	-1.030894e+003
5.610310719962476e-001	-1.026812e+003
5.611310719962476e-001	-1.023407e+003
5.612310719962476e-001	-1.019006e+003
5.613310719962475e-001	-1.013609e+003
5.614310719962475e-001	-1.007216e+003
5.615310719962475e-001	-9.998258e+002
5.616310719962475e-001	-9.914399e+002
5.617310719962475e-001	-9.820578e+002
5.619453577105332e-001	-9.583536e+002
5.621596434248188e-001	-9.306746e+002
5.623739291391046e-001	-8.990208e+002
5.625882148533903e-001	-8.633921e+002
5.628025005676760e-001	-8.237886e+002
5.630167862819616e-001	-7.802103e+002
5.632310719962473e-001	-7.326571e+002
5.634596434248187e-001	-6.779360e+002
5.636882148533902e-001	-6.205022e+002
5.639167862819615e-001	-5.603556e+002
5.641453577105330e-001	-4.974962e+002
5.643739291391043e-001	-4.319241e+002
5.646025005676758e-001	-3.636391e+002
5.648310719962472e-001	-2.926414e+002
5.649453577105329e-001	-2.568522e+002
5.650596434248185e-001	-2.208486e+002
5.651739291391043e-001	-1.846309e+002
5.652882148533900e-001	-1.481989e+002
5.654025005676757e-001	-1.115527e+002
5.655167862819613e-001	-7.469225e+001
5.656310719962471e-001	-3.761755e+001
5.659310719962470e-001	5.950182e+001
5.660739291391042e-001	1.058445e+002
5.662167862819613e-001	1.517456e+002
5.663596434248184e-001	1.972051e+002
5.665025005676756e-001	2.422229e+002
5.666453577105327e-001	2.867992e+002
5.667882148533898e-001	3.309338e+002
5.669310719962469e-001	3.746268e+002
5.671739291391040e-001	4.476799e+002
5.674167862819611e-001	5.171787e+002
5.676596434248182e-001	5.831230e+002
5.679025005676754e-001	6.455129e+002
5.681453577105325e-001	7.043484e+002
5.683882148533896e-001	7.596295e+002
5.686310719962467e-001	8.113561e+002
5.688310719962467e-001	8.499792e+002
5.690310719962467e-001	8.849455e+002
5.692310719962467e-001	9.162550e+002
5.694310719962467e-001	9.439078e+002
5.696310719962466e-001	9.679038e+002
5.698310719962466e-001	9.882430e+002
5.700310719962466e-001	1.004925e+003
5.701310719962466e-001	1.011664e+003
5.702310719962466e-001	1.017393e+003
5.703310719962466e-001	1.022113e+003
5.704310719962465e-001	1.025823e+003
5.705310719962465e-001	1.028524e+003
5.706310719962465e-001	1.030214e+003
5.707310719962465e-001	1.030896e+003
5.710310719962465e-001	1.026814e+003
5.711310719962465e-001	1.023409e+003
5.712310719962465e-001	1.019008e+003
5.713310719962464e-001	1.013610e+003
5.714310719962464e-001	1.007217e+003
5.715310719962464e-001	9.998273e+002
5.716310719962464e-001	9.914414e+002
5.717310719962464e-001	9.820592e+002
5.719453577105321e-001	9.583550e+002
5.721596434248177e-001	9.306760e+002
5.723739291391035e-001	8.990222e+002
5.725882148533892e-001	8.633935e+002
5.728025005676749e-001	8.237900e+002
5.730167862819605e-001	7.802117e+002
5.732310719962462e-001	7.326585e+002
5.734596434248176e-001	6.779374e+002
5.736882148533891e-001	6.205036e+002
5.739167862819604e-001	5.603570e+002
5.741453577105319e-001	4.974976e+002
5.743739291391032e-001	4.319254e+002
5.746025005676747e-001	3.636405e+002
5.748310719962461e-001	2.926428e+002
5.749453577105318e-001	2.568535e+002
5.750596434248174e-001	2.208500e+002
5.751739291391032e-001	1.846322e+002
5.752882148533889e-001	1.482002e+002
5.754025005676746e-001	1.115540e+002
5.755167862819602e-001	7.469354e+001
5.756310719962460e-001	3.761885e+001
5.759310719962459e-001	-5.950055e+001
5.760739291391031e-001	-1.058433e+002
5.762167862819602e-001	-1.517444e+002
5.763596434248173e-001	-1.972038e+002
5.765025005676745e-001	-2.422217e+002
5.766453577105316e-001	-2.867979e+002
5.767882148533887e-001	-3.309325e+002
5.769310719962458e-001	-3.746255e+002
5.771739291391029e-001	-4.476787e+002
5.774167862819600e-001	-5.171774e+002
5.776596434248171e-001	-5.831218e+002
5.779025005676743e-001	-6.455117e+002
5.781453577105314e-001	-7.043472e+002
5.783882148533885e-001	-7.596283e+002
5.786310719962456e-001	-8.113550e+002
5.788310719962456e-001	-8.499781e+002
5.790310719962456e-001	-8.849444e+002
5.792310719962456e-001	-9.162539e+002
5.794310719962456e-001	-9.439066e+002
5.796310719962455e-001	-9.679026e+002
5.798310719962455e-001	-9.882418e+002
5.800310719962455e-001	-1.004924e+003
5.801310719962455e-001	-1.011663e+003
5.802310719962455e-001	-1.017392e+003
5.803310719962455e-001	-1.022112e+003
5.804310719962454e-001	-1.025822e+003
5.805310719962454e-001	-1.028522e+003
5.806310719962454e-001	-1.030213e+003
5.807310719962454e-001	-1.030895e+003
5.810310719962454e-001	-1.026813e+003
5.811310719962454e-001	-1.023408e+003
5.812310719962454e-001	-1.019007e+003
5.813310719962453e-001	-1.013609e+003
5.814310719962453e-001	-1.007216e+003
5.815310719962453e-001	-9.998262e+002
5.816310719962453e-001	-9.914403e+002
5.817310719962453e-001	-9.820581e+002
5.819453577105310e-001	-9.583539e+002
5.821596434248166e-001	-9.306749e+002
5.823739291391024e-001	-8.990211e+002
5.825882148533881e-001	-8.633924e+002
5.828025005676738e-001	-8.237889e+002
5.830167862819594e-001	-7.802106e+002
5.832310719962451e-001	-7.326574e+002
5.834596434248165e-001	-6.779364e+002
5.836882148533880e-001	-6.205025e+002
5.839167862819593e-001	-5.603559e+002
5.841453577105308e-001	-4.974965e+002
5.843739291391021e-001	-4.319244e+002
5.846025005676736e-001	-3.636394e+002
5.848310719962450e-001	-2.926417e+002
5.849453577105307e-001	-2.568525e+002
5.850596434248163e-001	-2.208489e+002
5.851739291391020e-001	-1.846312e+002
5.852882148533878e-001	-1.481992e+002
5.854025005676735e-001	-1.115530e+002
5.855167862819591e-001	-7.469254e+001
5.856310719962449e-001	-3.761784e+001
5.859310719962448e-001	5.950154e+001
5.860739291391020e-001	1.058442e+002
5.862167862819591e-001	1.517453e+002
5.863596434248162e-001	1.972048e+002
5.865025005676734e-001	2.422227e+002
5.866453577105305e-001	2.867989e+002
5.867882148533876e-001	3.309335e+002
5.869310719962447e-001	3.746265e+002
5.871739291391018e-001	4.476797e+002
5.874167862819589e-001	5.171784e+002
5.876596434248160e-001	5.831228e+002
5.879025005676732e-001	6.455127e+002
5.881453577105303e-001	7.043482e+002
5.883882148533874e-001	7.596292e+002
5.886310719962445e-001	8.113558e+002
5.888310719962445e-001	8.499789e+002
5.890310719962445e-001	8.849453e+002
5.892310719962445e-001	9.162548e+002
5.894310719962445e-001	9.439076e+002
5.896310719962444e-001	9.679035e+002
5.898310719962444e-001	9.882427e+002
5.900310719962444e-001	1.004925e+003
5.901310719962444e-001	1.011664e+003
5.902310719962444e-001	1.017393e+003
5.903310719962444e-001	1.022113e+003
5.904310719962443e-001	1.025823e+003
5.905310719962443e-001	1.028523e+003
5.906310719962443e-001	1.030214e+003
5.907310719962443e-001	1.030896e+003
5.910310719962443e-001	1.026813e+003
5.911310719962443e-001	1.023409e+003
5.912310719962443e-001	1.019008e+003
5.913310719962442e-001	1.013610e+003
5.914310719962442e-001	1.007217e+003
5.915310719962442e-001	9.998270e+002
5.916310719962442e-001	9.914411e+002
5.917310719962442e-001	9.820590e+002
5.919453577105299e-001	9.583548e+002
5.921596434248155e-001	9.306758e+002
5.923739291391013e-001	8.990219e+002
5.925882148533870e-001	8.633933e+002
5.928025005676727e-001	8.237898e+002
5.930167862819583e-001	7.802114e+002
5.932310719962440e-001	7.326583e+002
5.934596434248154e-001	6.779372e+002
5.936882148533869e-001	6.205033e+002
5.939167862819582e-001	5.603567e+002
5.941453577105297e-001	4.974973e+002
5.943739291391010e-001	4.319252e+002
5.946025005676725e-001	3.636402e+002
5.948310719962439e-001	2.926425e+002
5.949453577105296e-001	2.568532e+002
5.950596434248152e-001	2.208497e+002
5.951739291391009e-001	1.846320e+002
5.952882148533867e-001	1.482000e+002
5.954025005676724e-001	1.115538e+002
5.955167862819580e-001	7.469332e+001
5.956310719962438e-001	3.761862e+001
5.959310719962437e-001	-5.950077e+001
5.960739291391008e-001	-1.058435e+002
5.962167862819580e-001	-1.517446e+002
5.963596434248151e-001	-1.972040e+002
5.965025005676723e-001	-2.422219e+002
5.966453577105294e-001	-2.867981e+002
5.967882148533865e-001	-3.309327e+002
5.969310719962436e-001	-3.746257e+002
5.971739291391007e-001	-4.476789e+002
5.974167862819578e-001	-5.171777e+002
5.976596434248149e-001	-5.831220e+002
5.979025005676721e-001	-6.455119e+002
5.981453577105292e-001	-7.043474e+002
5.983882148533863e-001	-7.596285e+002
5.986310719962434e-001	-8.113551e+002
5.988025005676720e-001	-8.446064e+002
5.989739291391005e-001	-8.752094e+002
5.991453577105291e-001	-9.031641e+002
5.993167862819576e-001	-9.284705e+002
5.994882148533862e-001	-9.511286e+002
5.996596434248147e-001	-9.711384e+002
5.998310719962433e-001	-9.884999e+002
5.999310719962433e-001	-9.972809e+002
6.000000000000000e-001	-1.002879e+003
